ArticleId,Labels
85459, 193 107
85460, 11
85461, 193
85462, 193
85463, 175
85464, 200
85465, 81
85466, 200
85467, 200
85468, 200
85469, 200
85470, 200
85471, 81 79
85472, 200
85473, 166
85474, 2
85475, 2 45
85476, 61
85477, 49 183 185
85478, 47
85479, 58
85480, 45
85481, 181 45
85482, 200 177
85483, 200
85484, 45
85485, 2 103 181 49
85486, 61
85487, 103
85488, 200
85489, 47 186
85490, 200
85491, 49 159
85492, 170 30 29
85493, 180
85494, 49 159
85495, 103
85496, 8 33
85497, 81
85498, 49
85499, 181 45
85500, 2 175 45 35
85501, 61
85502, 200
85503, 200
85504, 2 103 9
85505, 162 78
85506, 181 45
85507, 27
85508, 178
85509, 200
85510, 81
85511, 162 78
85512, 162 78
85513, 162
85514, 162 78 163
85515, 81
85516, 200
85517, 175
85518, 181 175 45
85519, 81
85520, 186
85521, 81 79
85522, 175 177
85523, 81 127
85524, 33 180
85525, 33
85526, 81 189
85527, 81
85528, 175
85529, 2 175 45
85530, 186 176
85531, 138 53
85532, 2 103 175
85533, 178
85534, 200
85535, 175
85536, 103 175 42
85537, 103
85538, 175
85539, 47 175
85540, 175 30
85541, 175 170 30
85542, 181 175
85543, 138
85544, 124
85545, 181 175 113
85546, 2 200
85547, 103 42 49
85548, 2 103 9 164
85549, 2
85550, 162
85551, 200
85552, 98
85553, 103 9
85554, 200
85555, 103 9
85556, 200 138
85557, 138 47
85558, 2
85559, 35
85560, 103
85561, 103 45
85562, 2 200
85563, 181 167
85564, 175
85565, 175
85566, 35
85567, 200 45
85568, 30
85569, 103
85570, 110 103 9 112
85571, 175 45
85572, 178
85573, 103
85574, 200
85575, 103
85576, 113
85577, 200
85578, 193
85579, 193
85580, 193
85581, 193
85582, 103
85583, 25
85584, 11
85585, 103
85586, 64
85587, 64
85588, 36
85589, 34 36
85590, 138
85591, 2 103 175 45
85592, 106
85593, 200
85594, 103
85595, 2 175 45
85596, 34 36
85597, 81 45
85598, 106
85599, 103
85600, 103 9
85601, 34 36
85602, 34
85603, 103 9 167 113 41
85604, 167
85605, 113
85606, 103 9 164 67
85607, 186 113
85608, 103
85609, 49
85610, 103
85611, 49
85612, 30
85613, 186 175
85614, 61
85615, 64
85616, 64
85617, 2 186
85618, 103 160
85619, 186
85620, 118
85621, 193
85622, 193
85623, 103 9
85624, 103 42 9 35
85625, 81 45
85626, 200 45
85627, 34 32 36
85628, 34
85629, 200 74
85630, 34
85631, 186
85632, 200
85633, 103 186 42 9 35
85634, 45
85635, 74
85636, 103 42 9 113
85637, 138 175
85638, 200
85639, 64
85640, 103 47
85641, 2 103 181 9
85642, 200 177
85643, 138 175
85644, 106
85645, 181 175
85646, 156
85647, 34
85648, 157
85649, 47 49
85650, 74
85651, 200
85652, 200
85653, 138
85654, 2
85655, 51 35
85656, 47
85657, 167 118 196
85658, 200 41
85659, 81
85660, 167 123 31
85661, 45
85662, 118
85663, 162
85664, 103 138
85665, 175
85666, 138
85667, 2 103
85668, 103
85669, 113
85670, 162 141
85671, 103
85672, 103
85673, 164
85674, 8 180
85675, 61 117
85676, 64
85677, 156
85678, 64
85679, 162 78 163 153
85680, 103
85681, 166
85682, 2
85683, 81
85684, 45
85685, 81
85686, 2
85687, 103 186 42 9
85688, 103 9
85689, 34 36
85690, 36
85691, 156
85692, 8
85693, 103 175
85694, 166
85695, 120 138
85696, 2
85697, 103 9
85698, 200 45
85699, 200 74
85700, 175
85701, 98
85702, 103 42 9 49 35
85703, 181 175
85704, 200 45
85705, 59
85706, 103 175 45
85707, 103
85708, 175 30
85709, 138 186
85710, 181 51
85711, 200 45
85712, 34
85713, 2
85714, 193
85715, 36
85716, 156
85717, 200 45
85718, 47
85719, 2 45
85720, 32 36
85721, 103
85722, 138
85723, 64
85724, 64
85725, 64
85726, 81
85727, 30
85728, 47 186
85729, 103
85730, 101
85731, 103 186 42
85732, 177
85733, 8
85734, 8 170
85735, 103
85736, 2 175
85737, 186
85738, 175
85739, 175 30
85740, 32
85741, 34 36
85742, 64
85743, 64
85744, 117
85745, 34
85746, 2 45
85747, 200
85748, 181 186
85749, 103 9
85750, 200 45
85751, 200 138
85752, 47
85753, 103 42 9 197 113
85754, 103 42 9 49 35
85755, 103
85756, 2
85757, 193
85758, 193
85759, 113 107
85760, 61 103
85761, 103 107
85762, 186 183 185
85763, 181
85764, 175
85765, 98
85766, 36
85767, 103
85768, 36
85769, 103
85770, 49
85771, 110 103 112
85772, 2 3 200
85773, 175
85774, 138
85775, 51
85776, 2
85777, 81
85778, 195
85779, 61 103
85780, 170 49
85781, 186
85782, 167 113 37
85783, 187
85784, 187 87
85785, 186
85786, 181 186
85787, 175
85788, 64
85789, 64
85790, 103 177
85791, 47 186
85792, 177
85793, 64
85794, 175
85795, 103
85796, 178
85797, 49
85798, 167 195 170
85799, 8 180
85800, 170
85801, 103
85802, 162 78
85803, 103 7
85804, 64
85805, 64
85806, 64
85807, 167
85808, 186 123
85809, 81
85810, 64
85811, 81
85812, 81
85813, 156
85814, 36
85815, 3 167
85816, 138
85817, 81
85818, 175
85819, 34 32
85820, 193 68
85821, 81
85822, 193 56
85823, 11 198
85824, 81
85825, 81
85826, 81 136
85827, 36
85828, 186
85829, 200
85830, 61
85831, 103 42
85832, 103
85833, 162 78
85834, 34 36
85835, 170
85836, 81
85837, 81
85838, 64
85839, 64
85840, 107
85841, 32
85842, 103
85843, 45
85844, 32
85845, 200 45
85846, 156
85847, 200
85848, 103
85849, 200
85850, 200 45
85851, 47
85852, 59 107
85853, 138 175
85854, 103
85855, 103 9 35
85856, 103
85857, 34
85858, 51
85859, 47
85860, 103 42 113
85861, 30
85862, 81
85863, 64
85864, 64
85865, 64
85866, 36
85867, 110 103 112
85868, 179
85869, 103 7
85870, 64
85871, 64
85872, 64
85873, 34
85874, 64
85875, 64
85876, 103
85877, 32 36
85878, 32
85879, 64
85880, 64 36
85881, 103
85882, 181
85883, 103
85884, 186
85885, 49 123
85886, 81 136
85887, 81
85888, 103
85889, 98
85890, 117
85891, 49
85892, 103
85893, 81 136
85894, 103
85895, 103 9 35
85896, 120
85897, 175
85898, 200
85899, 98
85900, 101
85901, 162 78
85902, 162
85903, 141
85904, 162
85905, 200
85906, 81
85907, 64
85908, 81
85909, 94
85910, 36
85911, 64
85912, 81 136
85913, 81 136
85914, 64
85915, 81
85916, 81
85917, 81
85918, 81
85919, 81
85920, 81 136 79
85921, 81 136
85922, 81 136
85923, 81
85924, 81
85925, 98
85926, 8
85927, 2
85928, 110 103 113
85929, 103
85930, 186 183 185 176
85931, 2 45
85932, 186 113
85933, 103 138
85934, 103 9 167 113
85935, 103 42
85936, 181
85937, 118 196
85938, 197 183 185
85939, 103
85940, 181
85941, 138
85942, 193
85943, 175 170 30
85944, 181
85945, 103 42 167 107 31
85946, 59 64
85947, 64
85948, 64
85949, 113
85950, 107
85951, 103 186 9 113
85952, 186 113
85953, 186 197
85954, 113
85955, 61 103
85956, 47 164
85957, 2 175
85958, 167
85959, 178 200
85960, 186
85961, 106
85962, 103 42
85963, 2 81 45
85964, 81
85965, 193
85966, 193 11
85967, 193 25
85968, 11 50
85969, 122
85970, 193 167
85971, 193
85972, 113
85973, 193 167
85974, 193 11
85975, 193
85976, 193 40
85977, 193
85978, 140
85979, 193 122
85980, 71 11 115
85981, 71 11 115
85982, 133
85983, 133
85984, 133
85985, 193
85986, 103 9 133
85987, 193
85988, 193
85989, 193
85990, 71 11 115
85991, 71 11 115
85992, 133 123
85993, 141
85994, 146
85995, 11
85996, 193
85997, 133
85998, 133
85999, 193
86000, 122
86001, 193 115
86002, 103
86003, 193
86004, 45
86005, 81
86006, 81
86007, 81
86008, 2 103 9
86009, 181
86010, 78
86011, 47
86012, 113
86013, 186 113
86014, 47 186
86015, 186 183 185 176
86016, 103
86017, 193
86018, 47 57
86019, 106 57
86020, 193 11
86021, 193
86022, 87
86023, 103
86024, 98 162
86025, 98
86026, 162
86027, 162
86028, 103
86029, 103
86030, 193 11
86031, 81 136
86032, 161
86033, 200
86034, 81 136
86035, 36
86036, 81 45
86037, 178 103
86038, 186
86039, 33
86040, 81
86041, 8
86042, 81 136
86043, 25
86044, 183 185
86045, 81
86046, 81
86047, 103
86048, 113
86049, 178
86050, 193
86051, 193
86052, 110 103
86053, 180
86054, 81 136
86055, 81
86056, 110 103
86057, 113
86058, 162
86059, 2 200
86060, 98
86061, 106
86062, 162
86063, 162 78
86064, 181 175
86065, 45
86066, 200
86067, 98
86068, 181 51 175
86069, 193 11
86070, 106
86071, 11
86072, 11 122
86073, 2 181 167 45
86074, 49 37
86075, 175 170
86076, 30
86077, 49 101
86078, 138 47 186
86079, 200 177 74
86080, 138 45
86081, 61
86082, 193
86083, 193 11
86084, 98
86085, 122
86086, 103
86087, 193
86088, 117
86089, 74
86090, 193 71
86091, 2
86092, 138
86093, 2
86094, 35
86095, 162
86096, 64
86097, 120
86098, 120
86099, 120
86100, 2
86101, 103
86102, 178 27
86103, 103
86104, 81
86105, 162
86106, 162
86107, 186 195
86108, 103
86109, 162
86110, 164 49
86111, 113
86112, 81 136
86113, 81 183 185
86114, 162
86115, 170
86116, 170
86117, 170 30
86118, 58
86119, 162 78
86120, 103
86121, 118
86122, 162
86123, 103
86124, 180
86125, 33 180
86126, 113
86127, 8 180 170
86128, 8 170
86129, 81
86130, 124
86131, 124
86132, 124
86133, 95
86134, 124
86135, 175 30
86136, 124
86137, 52
86138, 124
86139, 103
86140, 122
86141, 186 183 185
86142, 95
86143, 49
86144, 106 49
86145, 178 103 175
86146, 103
86147, 36
86148, 36
86149, 103
86150, 82
86151, 180
86152, 113
86153, 175
86154, 81
86155, 81
86156, 103
86157, 200
86158, 34
86159, 183 185 176
86160, 200
86161, 200
86162, 103
86163, 167
86164, 34 36
86165, 181 175
86166, 53
86167, 120 138
86168, 34 64
86169, 59 133
86170, 59 107
86171, 94
86172, 175 45
86173, 47
86174, 64
86175, 64
86176, 175
86177, 181 51 176
86178, 2
86179, 49
86180, 64
86181, 175
86182, 98
86183, 2 45
86184, 2 45
86185, 103 42
86186, 167
86187, 45
86188, 49
86189, 11
86190, 118 196
86191, 47
86192, 49
86193, 200
86194, 175
86195, 167 118 196
86196, 103 42 49
86197, 61
86198, 103 9 167 113 160
86199, 45
86200, 103 42
86201, 49
86202, 61 26 164
86203, 193 122
86204, 120 6
86205, 30
86206, 120
86207, 47
86208, 61 41
86209, 181 45
86210, 177
86211, 181 175 45
86212, 103
86213, 110 103 112
86214, 175
86215, 45
86216, 175 74
86217, 200 45
86218, 74
86219, 2
86220, 200
86221, 200
86222, 64
86223, 200
86224, 200 175
86225, 200
86226, 61 103 9
86227, 103
86228, 175 30
86229, 103
86230, 186
86231, 200
86232, 200 181
86233, 156
86234, 34 36
86235, 200
86236, 138
86237, 138 81
86238, 51
86239, 120
86240, 103
86241, 36
86242, 103
86243, 200 45
86244, 103 47 9 81
86245, 34
86246, 175 81
86247, 2
86248, 156
86249, 157 166
86250, 49
86251, 98
86252, 2 194
86253, 175 30
86254, 45
86255, 103
86256, 110 103
86257, 47 49
86258, 175 45
86259, 51 175 45
86260, 120
86261, 181 51
86262, 117
86263, 120 101
86264, 181
86265, 32 36
86266, 36
86267, 26 167
86268, 61
86269, 103 186 9 35
86270, 200 181 177
86271, 32 36
86272, 64
86273, 2
86274, 186 49 35
86275, 103 42
86276, 2 103 47 45
86277, 175 81
86278, 2 3
86279, 193
86280, 103 42
86281, 35 118 196
86282, 103
86283, 45
86284, 186 185
86285, 47 186
86286, 200
86287, 61
86288, 175 45
86289, 61 26
86290, 103 42 9 197 113
86291, 61
86292, 175
86293, 181 51
86294, 169 7
86295, 103 42 49
86296, 181
86297, 175
86298, 103 42
86299, 181
86300, 45
86301, 138 81
86302, 200 175
86303, 164 49
86304, 103
86305, 185
86306, 195
86307, 160
86308, 30
86309, 103 47 186
86310, 103
86311, 7
86312, 2 103
86313, 2
86314, 200
86315, 200
86316, 162
86317, 177
86318, 162 78
86319, 200 74
86320, 181
86321, 175
86322, 200
86323, 181
86324, 2 103 9
86325, 200
86326, 49
86327, 103
86328, 106
86329, 200
86330, 34
86331, 34 36
86332, 157 166
86333, 162
86334, 34 36
86335, 7 30
86336, 94
86337, 103
86338, 64
86339, 47 186
86340, 32
86341, 45
86342, 200
86343, 200
86344, 74
86345, 64
86346, 103
86347, 81
86348, 81
86349, 34
86350, 32 36
86351, 32
86352, 59 200 107
86353, 175 45 30
86354, 47
86355, 175
86356, 200 175
86357, 122
86358, 122
86359, 45
86360, 2 45
86361, 2 175
86362, 2
86363, 120 51 101 6
86364, 64
86365, 175 17
86366, 34 36
86367, 64
86368, 2
86369, 175
86370, 103 175 42
86371, 181 186 176
86372, 141
86373, 2
86374, 103 42
86375, 193 11
86376, 162
86377, 113 53
86378, 98
86379, 162
86380, 181 113
86381, 61
86382, 34
86383, 103 42 49
86384, 175
86385, 181 45
86386, 200
86387, 200
86388, 178
86389, 181 176
86390, 45
86391, 193
86392, 186
86393, 2
86394, 162
86395, 98
86396, 2 175
86397, 138
86398, 118 196
86399, 49
86400, 120
86401, 36
86402, 47 186
86403, 103
86404, 103 9 113
86405, 51 167 170
86406, 49
86407, 103
86408, 200 175
86409, 103 9
86410, 175 30
86411, 2
86412, 49
86413, 138
86414, 138 167
86415, 49
86416, 26 164
86417, 49
86418, 170 30
86419, 103
86420, 64
86421, 64
86422, 64
86423, 64
86424, 200
86425, 103
86426, 138 45
86427, 200 45
86428, 103
86429, 175
86430, 64
86431, 181 113
86432, 36
86433, 61 71
86434, 36
86435, 8
86436, 162
86437, 169 7
86438, 2
86439, 34 36
86440, 177 74
86441, 200
86442, 175
86443, 32
86444, 36
86445, 103 9 113
86446, 118 196
86447, 47
86448, 164
86449, 181
86450, 113
86451, 200
86452, 186
86453, 26
86454, 45
86455, 103 42 49
86456, 186
86457, 2 45 41
86458, 103 9 113
86459, 193
86460, 175 45
86461, 45
86462, 110 103 9 112
86463, 181
86464, 181
86465, 103 42 49
86466, 35 118 196
86467, 2 103
86468, 61 26
86469, 178
86470, 61
86471, 103
86472, 42
86473, 180
86474, 2 45
86475, 162 78 163 153
86476, 162 103
86477, 45
86478, 181 176
86479, 103 42
86480, 181 186 176
86481, 36
86482, 64
86483, 64
86484, 64
86485, 64
86486, 64
86487, 81
86488, 2 103
86489, 200
86490, 45
86491, 2 45
86492, 175
86493, 200 74
86494, 200
86495, 200 175
86496, 2 181
86497, 175
86498, 200
86499, 103 47
86500, 34 36
86501, 162
86502, 47 186
86503, 162
86504, 200
86505, 94
86506, 47 186
86507, 169 7
86508, 200
86509, 64
86510, 200
86511, 64
86512, 32 36
86513, 59 7
86514, 103
86515, 103
86516, 59
86517, 200
86518, 178
86519, 162
86520, 36
86521, 26 164
86522, 110 103 112
86523, 33 180
86524, 103 9
86525, 181 186 175 183 185 176
86526, 8 180
86527, 181
86528, 103 175 42
86529, 103 186 9
86530, 175
86531, 103
86532, 103 164
86533, 175 17
86534, 118
86535, 82
86536, 175
86537, 81
86538, 98
86539, 36
86540, 32
86541, 32
86542, 103
86543, 167 170 35
86544, 61
86545, 34 32
86546, 36
86547, 32
86548, 200
86549, 103
86550, 103
86551, 64
86552, 64
86553, 36
86554, 175 30
86555, 34 162
86556, 51
86557, 200
86558, 103 186 9
86559, 49
86560, 45
86561, 47
86562, 186 195
86563, 49
86564, 167 69
86565, 61
86566, 81 136
86567, 103
86568, 200
86569, 26
86570, 120
86571, 120
86572, 36
86573, 183 185
86574, 81
86575, 138 81
86576, 138
86577, 122
86578, 64
86579, 36
86580, 64
86581, 64
86582, 175 42 17
86583, 167
86584, 103 181 42 49
86585, 181
86586, 200
86587, 175
86588, 162
86589, 94
86590, 81
86591, 64
86592, 175
86593, 178 2
86594, 181
86595, 175
86596, 200
86597, 175
86598, 175
86599, 175
86600, 36
86601, 2 3 200
86602, 103
86603, 64
86604, 175
86605, 47 186
86606, 64
86607, 175 183 185
86608, 103 42 49
86609, 118 196
86610, 47
86611, 138 123
86612, 162
86613, 7 112
86614, 2 175 45
86615, 103 175
86616, 2
86617, 162
86618, 113
86619, 64
86620, 200
86621, 200 175
86622, 2 186
86623, 64
86624, 103
86625, 136
86626, 81 136
86627, 81
86628, 81
86629, 81 136
86630, 81 136 79
86631, 170 35
86632, 94
86633, 113
86634, 122
86635, 200
86636, 1 39
86637, 81 136
86638, 71 122
86639, 81
86640, 25
86641, 193 11
86642, 11
86643, 103
86644, 193 122
86645, 193
86646, 25
86647, 193
86648, 47 186
86649, 45
86650, 200
86651, 103
86652, 103
86653, 193 122
86654, 122
86655, 25
86656, 71 122
86657, 11
86658, 64
86659, 103
86660, 103
86661, 103 175
86662, 47
86663, 32 36
86664, 118
86665, 36
86666, 61 103
86667, 193
86668, 198
86669, 103 42
86670, 193
86671, 11
86672, 193 122
86673, 25
86674, 193 71 122
86675, 59
86676, 113 107
86677, 25
86678, 40
86679, 117
86680, 40
86681, 200
86682, 59 107 188
86683, 47
86684, 61 52
86685, 180
86686, 118
86687, 186 175
86688, 113 123
86689, 11 115
86690, 193 11
86691, 193 11
86692, 2
86693, 49
86694, 175
86695, 186 183
86696, 103 42
86697, 200
86698, 61
86699, 103
86700, 178 119
86701, 103 42 148
86702, 193 71
86703, 49
86704, 193
86705, 193 122
86706, 193 11
86707, 103
86708, 2 45
86709, 177
86710, 113
86711, 103 175 42 148
86712, 122
86713, 11
86714, 193 122
86715, 193
86716, 192
86717, 193 122
86718, 193 133
86719, 193 133
86720, 175
86721, 193
86722, 181
86723, 193 122
86724, 193
86725, 200 113
86726, 103 42
86727, 138
86728, 118 196
86729, 49
86730, 120
86731, 113
86732, 30
86733, 103 113
86734, 200
86735, 183 185
86736, 81 136
86737, 193
86738, 193
86739, 193
86740, 124
86741, 136
86742, 47
86743, 170
86744, 95
86745, 103
86746, 181 175
86747, 103 9 49
86748, 40
86749, 49 177
86750, 103 42 28 49
86751, 103 49 177
86752, 49
86753, 49
86754, 49
86755, 49 35
86756, 33
86757, 49
86758, 49
86759, 49
86760, 103
86761, 49
86762, 51 167 28 49 35 190
86763, 49
86764, 167 45
86765, 49
86766, 49
86767, 49
86768, 49
86769, 49
86770, 49
86771, 103
86772, 49
86773, 98
86774, 49
86775, 5
86776, 103
86777, 106
86778, 193 11
86779, 61 152 41
86780, 138 118 199
86781, 193
86782, 49
86783, 122
86784, 62
86785, 193 11
86786, 49 35
86787, 49 101 128
86788, 103 181 167 49
86789, 110 103
86790, 51 49
86791, 167 49
86792, 103 9 167 69
86793, 49
86794, 103 42 9 167 197 113
86795, 195 101
86796, 161
86797, 161
86798, 81
86799, 164 123
86800, 103 42 9 167 197 113
86801, 61
86802, 152
86803, 81
86804, 106
86805, 58 117
86806, 47
86807, 103 175
86808, 98
86809, 162 8
86810, 162
86811, 162 78
86812, 47
86813, 106
86814, 58
86815, 58
86816, 49
86817, 49
86818, 161
86819, 120
86820, 124
86821, 162 78
86822, 162
86823, 98
86824, 124
86825, 124
86826, 81
86827, 95
86828, 49 95
86829, 81
86830, 36
86831, 34 36
86832, 36
86833, 59
86834, 175 30
86835, 175 170
86836, 103 47
86837, 36
86838, 138 81
86839, 35
86840, 186
86841, 175
86842, 34 36
86843, 103
86844, 36
86845, 36
86846, 117
86847, 180
86848, 47
86849, 103
86850, 180 170
86851, 167 35
86852, 166
86853, 162 133
86854, 200
86855, 94
86856, 81 79
86857, 81
86858, 177
86859, 81 79
86860, 200
86861, 74
86862, 64
86863, 2 103 164
86864, 34 32
86865, 103
86866, 162
86867, 78 153
86868, 181 51
86869, 2 200
86870, 138
86871, 181
86872, 34
86873, 2 45
86874, 181 51 175
86875, 162 166
86876, 162
86877, 81
86878, 98
86879, 137
86880, 34
86881, 193 71
86882, 34 36
86883, 36
86884, 195
86885, 34
86886, 119 118 196
86887, 122
86888, 64
86889, 103
86890, 183
86891, 175 113
86892, 2 113
86893, 32 36
86894, 47
86895, 118 196
86896, 51 28 35
86897, 152 41
86898, 103 9 7
86899, 45
86900, 64
86901, 110 103 9 113
86902, 181 175
86903, 103
86904, 200
86905, 32 36
86906, 103 175 42
86907, 138 35
86908, 34 32
86909, 34
86910, 167
86911, 200
86912, 47 186
86913, 200
86914, 103 47
86915, 186 170 30
86916, 164 159
86917, 175 170 35
86918, 162
86919, 45
86920, 36
86921, 138 35
86922, 51 28 49
86923, 64
86924, 162
86925, 113
86926, 120 101
86927, 103 200 9
86928, 61 101
86929, 181 175
86930, 81
86931, 103 175 42
86932, 36
86933, 167 45
86934, 162
86935, 103
86936, 36
86937, 98
86938, 167 197 45
86939, 64
86940, 103 9 113
86941, 138 35
86942, 167 45
86943, 138 49 35
86944, 52
86945, 103 42 9 113
86946, 51 49
86947, 200 175
86948, 193 11
86949, 51 47 186 183 185
86950, 193 86 71
86951, 51 167 45
86952, 103 9 45
86953, 45
86954, 2 175
86955, 175
86956, 103 9 113
86957, 47 183 185
86958, 199
86959, 152 41
86960, 103 42 9
86961, 193 25
86962, 175 195
86963, 51 49
86964, 138
86965, 51
86966, 120
86967, 103 9 81
86968, 2 103 9
86969, 45 177
86970, 175
86971, 181 45
86972, 162 78 153
86973, 162
86974, 177
86975, 2 200 45
86976, 34
86977, 186 9
86978, 36
86979, 34 36
86980, 162
86981, 103 200 9
86982, 120
86983, 175
86984, 170
86985, 2 103
86986, 49
86987, 159
86988, 2 103 9
86989, 26 35
86990, 162 78
86991, 103 42 9 113
86992, 186 30
86993, 118
86994, 177
86995, 61
86996, 170
86997, 34
86998, 103
86999, 36
87000, 103
87001, 36
87002, 175
87003, 34 36
87004, 200
87005, 120 51
87006, 200
87007, 51 49
87008, 103 113
87009, 175 170
87010, 138 51 28 49 35
87011, 175 45
87012, 175 45
87013, 61 26 35
87014, 118 196
87015, 61
87016, 193 11
87017, 47 122
87018, 64
87019, 64
87020, 186
87021, 175
87022, 167
87023, 103 186 42 7
87024, 178 120 51 6
87025, 103 9
87026, 2 103
87027, 175
87028, 3 167
87029, 181 175
87030, 45
87031, 157
87032, 78
87033, 103 167
87034, 186 30
87035, 103 42 9
87036, 49 35
87037, 181 175
87038, 81
87039, 49
87040, 103 9 113
87041, 138
87042, 81
87043, 36
87044, 64
87045, 113
87046, 64
87047, 51 49
87048, 34 36
87049, 200
87050, 35
87051, 2
87052, 199
87053, 3 167
87054, 3 167 118
87055, 200 45
87056, 34 36
87057, 36
87058, 64
87059, 103 9 45
87060, 36
87061, 36
87062, 103 47
87063, 34 64
87064, 36
87065, 2 103 200 9
87066, 200
87067, 200
87068, 36
87069, 122
87070, 193
87071, 195
87072, 45
87073, 106
87074, 94
87075, 103 200 175 9
87076, 2 103 9 164
87077, 35
87078, 200 30
87079, 175
87080, 64
87081, 103 200 9
87082, 64
87083, 59 7 113 107
87084, 64
87085, 7
87086, 175 170
87087, 2 103 9
87088, 113
87089, 162
87090, 2 103 9
87091, 181
87092, 162 78
87093, 138 119 118 196
87094, 138 35
87095, 177
87096, 103 82
87097, 103
87098, 178
87099, 51 175
87100, 120
87101, 138
87102, 193 71
87103, 34
87104, 152 41
87105, 175 170
87106, 170 28 35
87107, 49
87108, 51 49
87109, 103
87110, 103 42 9 164
87111, 199
87112, 103
87113, 200 175
87114, 34
87115, 64
87116, 162
87117, 177
87118, 162 78
87119, 98
87120, 103
87121, 34 32
87122, 120
87123, 32
87124, 200
87125, 64
87126, 64
87127, 34 32
87128, 47 186
87129, 103
87130, 103 9 113
87131, 34 36
87132, 36
87133, 103
87134, 175
87135, 64
87136, 175
87137, 2 164
87138, 32
87139, 175
87140, 36
87141, 103 113
87142, 103 35
87143, 178 175
87144, 34 36
87145, 2 175
87146, 103
87147, 178 181
87148, 175 30
87149, 103 186
87150, 178 113
87151, 175
87152, 164 159
87153, 110 103 9 113
87154, 138
87155, 138 175 35
87156, 103 51 42 9 49
87157, 36
87158, 162
87159, 175
87160, 64
87161, 36
87162, 34 36
87163, 157
87164, 181 45
87165, 34
87166, 36
87167, 36
87168, 64
87169, 64
87170, 64
87171, 64
87172, 162
87173, 103
87174, 2 103
87175, 2 103 9
87176, 167
87177, 186 113
87178, 170
87179, 175
87180, 81
87181, 98
87182, 162
87183, 180 161
87184, 8 180
87185, 200
87186, 103 200 9
87187, 181 175
87188, 59
87189, 175
87190, 2 103 9
87191, 2 45
87192, 110 103 9 113
87193, 2 45
87194, 35
87195, 186 30
87196, 133
87197, 175
87198, 175 170
87199, 59 7 107
87200, 107
87201, 107
87202, 59
87203, 45
87204, 61 164
87205, 34
87206, 103 113
87207, 36
87208, 175 170
87209, 103
87210, 32 36
87211, 36
87212, 2
87213, 103 9
87214, 26 35
87215, 138 49 35
87216, 2
87217, 103 47 35
87218, 81 90
87219, 34 36
87220, 47
87221, 186
87222, 162 163
87223, 113
87224, 110 103 113
87225, 162
87226, 81
87227, 164 159
87228, 200 138
87229, 103 42 45 35
87230, 180
87231, 175
87232, 8 33
87233, 180
87234, 181 175
87235, 175
87236, 2 103 9
87237, 36
87238, 34 36
87239, 51
87240, 2 103 9
87241, 175
87242, 181
87243, 113
87244, 103 9 113
87245, 35
87246, 103
87247, 3 167
87248, 199
87249, 3 167
87250, 152 41
87251, 167 48
87252, 120 119
87253, 103
87254, 36
87255, 36
87256, 36
87257, 61
87258, 186 36
87259, 64
87260, 175
87261, 2 103 9
87262, 36
87263, 138 81
87264, 34 32
87265, 32 36
87266, 32
87267, 36
87268, 32 36
87269, 36
87270, 34 36
87271, 34
87272, 36
87273, 34
87274, 36
87275, 94
87276, 36
87277, 64
87278, 8
87279, 170
87280, 3 167
87281, 120
87282, 170
87283, 81 136
87284, 81
87285, 81 79
87286, 81
87287, 81 136
87288, 81
87289, 34 36
87290, 32
87291, 34 36
87292, 34 81
87293, 103
87294, 34 36
87295, 64
87296, 64
87297, 64
87298, 34
87299, 36
87300, 103 175 42
87301, 170 35
87302, 103 9 113 118
87303, 167
87304, 175
87305, 103 9
87306, 186
87307, 2 35
87308, 64
87309, 181
87310, 186
87311, 200 138
87312, 2 103 9
87313, 2 103
87314, 2 103
87315, 103 9 45
87316, 2 103 181 9
87317, 34 36
87318, 36
87319, 36
87320, 36
87321, 186 183 185
87322, 36
87323, 64
87324, 103
87325, 193
87326, 193 86 71
87327, 71 11
87328, 71
87329, 193
87330, 175
87331, 193 137
87332, 164 159
87333, 181 175
87334, 103 160
87335, 138 35
87336, 94
87337, 62
87338, 36
87339, 193
87340, 36
87341, 64
87342, 64
87343, 103
87344, 71 11
87345, 71
87346, 11
87347, 198 50
87348, 40
87349, 40
87350, 40
87351, 193
87352, 32 36
87353, 36
87354, 110 103 113
87355, 110 103 169 7
87356, 167
87357, 103
87358, 200 74
87359, 200
87360, 103 47
87361, 138 35
87362, 103 42 9 113
87363, 69 192
87364, 36
87365, 2 103 9
87366, 133
87367, 103 42 170
87368, 181 175
87369, 118 196
87370, 123
87371, 2 200
87372, 186
87373, 103 186 113
87374, 82
87375, 103
87376, 2
87377, 181 175
87378, 103 138
87379, 138
87380, 2 103
87381, 35
87382, 175
87383, 175
87384, 181 175
87385, 103
87386, 61
87387, 200
87388, 103
87389, 35
87390, 152
87391, 138
87392, 181 175
87393, 103
87394, 103
87395, 175
87396, 2 103 9
87397, 170
87398, 186
87399, 103 47
87400, 2
87401, 49
87402, 26 35
87403, 138 35
87404, 138
87405, 2 103 9
87406, 175
87407, 118
87408, 196
87409, 162
87410, 162
87411, 120
87412, 162
87413, 81
87414, 95
87415, 193 71
87416, 193 122
87417, 81 136
87418, 81 136
87419, 103 186 45 7
87420, 122
87421, 71 122
87422, 193
87423, 186 113
87424, 113
87425, 113
87426, 113
87427, 103 113
87428, 178
87429, 193 11
87430, 200
87431, 81 136
87432, 193
87433, 193 25
87434, 193
